  5.3176e+00   3.3497e-04   8.7354e+08   6.3533e+08 
  5.9665e+00   3.3497e-04   3.3351e+10   1.8936e+10 
  6.6945e+00   3.3497e-04   1.6943e+09   8.6801e+08 
  7.5114e+00   3.3497e-04   1.0598e+09   6.3046e+08 
  8.4279e+00   3.3497e-04   1.7056e+10   1.2101e+10 
  9.4563e+00   3.3497e-04   1.3189e+10   9.5528e+09 
  1.0610e+01   3.3497e-04   2.5629e+10   1.1456e+10 
  1.1905e+01   3.3497e-04   1.7472e+10   9.2410e+09 
  1.3357e+01   3.3497e-04   5.5085e+10   1.6658e+10 
  1.4987e+01   3.3497e-04   6.2030e+10   1.7207e+10 
  1.6816e+01   3.3497e-04   7.5318e+10   1.6337e+10 
  1.8868e+01   3.3497e-04   5.1749e+10   1.2415e+10 
  2.1170e+01   3.3497e-04   6.3224e+10   1.3694e+10 
  2.3753e+01   3.3497e-04   6.8137e+10   1.3334e+10 
  2.6651e+01   3.3497e-04   1.1337e+11   1.5951e+10 
  2.9903e+01   3.3497e-04   1.2557e+11   1.6324e+10 
  3.3552e+01   3.3497e-04   1.1342e+11   1.4427e+10 
  3.7646e+01   3.3497e-04   1.7762e+11   1.7513e+10 
  4.2240e+01   3.3497e-04   1.7556e+11   1.5449e+10 
  4.7394e+01   3.3497e-04   1.8904e+11   1.5104e+10 
  5.3176e+01   3.3497e-04   2.3305e+11   1.5871e+10 
  5.9665e+01   3.3497e-04   2.2006e+11   1.4150e+10 
  6.6945e+01   3.3497e-04   2.4051e+11   1.3805e+10 
  7.5114e+01   3.3497e-04   2.7717e+11   1.3914e+10 
  8.4279e+01   3.3497e-04   3.0612e+11   1.3684e+10 
  9.4563e+01   3.3497e-04   3.1142e+11   1.2706e+10 
  1.0610e+02   3.3497e-04   2.9447e+11   1.1543e+10 
  1.1905e+02   3.3497e-04   3.3487e+11   1.1252e+10 
  1.3357e+02   3.3497e-04   3.2773e+11   1.0258e+10 
  1.4987e+02   3.3497e-04   3.4751e+11   9.6260e+09 
  1.6816e+02   3.3497e-04   3.4274e+11   8.7740e+09 
  1.8868e+02   3.3497e-04   3.5988e+11   8.2772e+09 
  2.1170e+02   3.3497e-04   3.3391e+11   7.2124e+09 
  2.3753e+02   3.3497e-04   3.1371e+11   6.4311e+09 
  2.6651e+02   3.3497e-04   3.0781e+11   5.6636e+09 
  2.9903e+02   3.3497e-04   2.7385e+11   4.8471e+09 
  3.3552e+02   3.3497e-04   2.2805e+11   3.9681e+09 
  3.7646e+02   3.3497e-04   1.5652e+11   3.0209e+09 
  4.2240e+02   3.3497e-04   1.1342e+11   2.3819e+09 
  4.7394e+02   3.3497e-04   7.4399e+10   1.8377e+09 
  5.3176e+02   3.3497e-04   5.0801e+10   1.3970e+09 
  5.9665e+02   3.3497e-04   3.1945e+10   1.0286e+09 
  6.6945e+02   3.3497e-04   2.0937e+10   7.8305e+08 
  7.5114e+02   3.3497e-04   1.3428e+10   5.9619e+08 
  8.4279e+02   3.3497e-04   7.4010e+09   4.0335e+08 
  9.4563e+02   3.3497e-04   4.2411e+09   2.9518e+08 
  1.0610e+03   3.3497e-04   2.2629e+09   1.9461e+08 
  1.1905e+03   3.3497e-04   1.0645e+09   1.2966e+08 
  1.3357e+03   3.3497e-04   4.8770e+08   7.1301e+07 
  1.4987e+03   3.3497e-04   1.3631e+08   3.3573e+07 
  1.6816e+03   3.3497e-04   7.0328e+07   2.3644e+07 
  1.8868e+03   3.3497e-04   2.5004e+07   1.3402e+07 
  2.1170e+03   3.3497e-04   4.1213e+06   4.1213e+06 
  2.3753e+03   3.3497e-04   6.1377e+06   4.3866e+06 
  2.6651e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   3.3497e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   3.3497e-04   2.2455e+06   7.5922e+05 
  4.2240e+04   3.3497e-04   6.0243e+06   3.2965e+06 
  4.7394e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   3.3497e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   3.3497e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   3.3497e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   3.3497e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   3.7584e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   3.7584e-04   3.7821e+04   3.7821e+04 
  2.6651e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   3.7584e-04   3.1356e+05   3.1356e+05 
  3.3552e-01   3.7584e-04   2.2711e+04   2.2711e+04 
  3.7646e-01   3.7584e-04   9.1658e+04   6.5022e+04 
  4.2240e-01   3.7584e-04   1.9761e+05   1.9761e+05 
  4.7394e-01   3.7584e-04   8.5649e+02   8.5649e+02 
  5.3176e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   3.7584e-04   2.5226e+05   2.5226e+05 
  6.6945e-01   3.7584e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   3.7584e-04   3.6206e+05   3.3690e+05 
  8.4279e-01   3.7584e-04   1.3482e+05   9.1233e+04 
  9.4563e-01   3.7584e-04   1.6807e+06   1.5049e+06 
  1.0610e+00   3.7584e-04   2.8510e+06   2.3393e+06 
  1.1905e+00   3.7584e-04   2.5317e+06   2.4018e+06 
  1.3357e+00   3.7584e-04   9.3060e+07   9.0566e+07 
  1.4987e+00   3.7584e-04   4.5396e+08   4.5260e+08 
  1.6816e+00   3.7584e-04   1.7727e+09   1.7641e+09 
  1.8868e+00   3.7584e-04   1.5729e+09   1.5715e+09 
  2.1170e+00   3.7584e-04   1.4059e+09   1.4020e+09 
  2.3753e+00   3.7584e-04   1.9207e+06   1.7613e+06 
  2.6651e+00   3.7584e-04   6.0583e+07   5.7511e+07 
  2.9903e+00   3.7584e-04   1.0222e+09   9.9222e+08 
  3.3552e+00   3.7584e-04   6.5354e+06   4.4866e+06 
  3.7646e+00   3.7584e-04   2.1242e+08   1.3922e+08 
  4.2240e+00   3.7584e-04   1.8804e+09   1.3418e+09 
  4.7394e+00   3.7584e-04   2.0727e+09   1.0925e+09 
  5.3176e+00   3.7584e-04   1.6300e+10   1.5169e+10 
  5.9665e+00   3.7584e-04   1.1362e+10   9.8409e+09 
  6.6945e+00   3.7584e-04   1.0210e+09   6.3200e+08 
  7.5114e+00   3.7584e-04   3.2829e+09   2.3177e+09 
  8.4279e+00   3.7584e-04   8.3265e+09   6.0859e+09 
  9.4563e+00   3.7584e-04   2.4891e+10   1.1721e+10 
  1.0610e+01   3.7584e-04   1.3249e+10   7.9759e+09 
  1.1905e+01   3.7584e-04   2.2329e+10   9.4495e+09 
  1.3357e+01   3.7584e-04   4.1426e+10   1.3115e+10 
  1.4987e+01   3.7584e-04   8.5271e+10   1.9067e+10 
  1.6816e+01   3.7584e-04   6.9243e+10   1.5794e+10 
  1.8868e+01   3.7584e-04   8.3618e+10   1.6439e+10 
  2.1170e+01   3.7584e-04   9.9510e+10   1.6608e+10 
  2.3753e+01   3.7584e-04   1.0160e+11   1.5606e+10 
  2.6651e+01   3.7584e-04   1.0934e+11   1.4990e+10 
  2.9903e+01   3.7584e-04   1.5138e+11   1.7076e+10 
  3.3552e+01   3.7584e-04   1.7365e+11   1.7921e+10 
  3.7646e+01   3.7584e-04   2.2431e+11   1.8169e+10 
  4.2240e+01   3.7584e-04   2.4025e+11   1.7346e+10 
  4.7394e+01   3.7584e-04   2.0677e+11   1.5053e+10 
  5.3176e+01   3.7584e-04   2.6959e+11   1.6148e+10 
  5.9665e+01   3.7584e-04   2.5905e+11   1.4455e+10 
  6.6945e+01   3.7584e-04   2.8903e+11   1.4481e+10 
  7.5114e+01   3.7584e-04   3.1597e+11   1.4408e+10 
  8.4279e+01   3.7584e-04   3.0788e+11   1.2623e+10 
  9.4563e+01   3.7584e-04   3.5716e+11   1.2608e+10 
  1.0610e+02   3.7584e-04   3.8837e+11   1.2389e+10 
  1.1905e+02   3.7584e-04   3.7476e+11   1.1280e+10 
  1.3357e+02   3.7584e-04   3.8071e+11   1.0431e+10 
  1.4987e+02   3.7584e-04   3.8302e+11   9.5756e+09 
  1.6816e+02   3.7584e-04   4.0252e+11   9.0969e+09 
  1.8868e+02   3.7584e-04   3.7118e+11   7.9433e+09 
  2.1170e+02   3.7584e-04   3.6723e+11   7.1610e+09 
  2.3753e+02   3.7584e-04   3.6138e+11   6.3964e+09 
  2.6651e+02   3.7584e-04   3.3688e+11   5.6258e+09 
  2.9903e+02   3.7584e-04   3.0112e+11   4.8179e+09 
  3.3552e+02   3.7584e-04   2.1637e+11   3.7216e+09 
  3.7646e+02   3.7584e-04   1.5756e+11   3.0252e+09 
  4.2240e+02   3.7584e-04   1.1117e+11   2.2568e+09 
  4.7394e+02   3.7584e-04   7.6447e+10   1.7506e+09 
  5.3176e+02   3.7584e-04   5.5023e+10   1.3866e+09 
  5.9665e+02   3.7584e-04   3.2933e+10   9.8799e+08 
  6.6945e+02   3.7584e-04   2.1385e+10   7.4420e+08 
  7.5114e+02   3.7584e-04   1.2735e+10   5.5270e+08 
  8.4279e+02   3.7584e-04   7.4020e+09   3.9453e+08 
  9.4563e+02   3.7584e-04   3.9954e+09   2.7648e+08 
  1.0610e+03   3.7584e-04   2.5147e+09   2.1878e+08 
  1.1905e+03   3.7584e-04   1.2875e+09   1.3931e+08 
  1.3357e+03   3.7584e-04   5.6570e+08   9.5321e+07 
  1.4987e+03   3.7584e-04   2.2746e+08   5.8638e+07 
  1.6816e+03   3.7584e-04   9.5634e+07   2.9876e+07 
  1.8868e+03   3.7584e-04   5.0245e+07   2.1319e+07 
  2.1170e+03   3.7584e-04   1.2351e+07   7.3525e+06 
  2.3753e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  2.6651e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   3.7584e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   3.7584e-04   1.4361e+07   3.8013e+06 
  4.2240e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   3.7584e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   3.7584e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   3.7584e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   3.7584e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   4.2170e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   4.2170e-04   4.8259e+04   4.8259e+04 
  1.4987e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   4.2170e-04   4.0371e+04   4.0371e+04 
  3.3552e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   4.2170e-04   1.6983e+06   1.5078e+06 
  4.2240e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  4.7394e-01   4.2170e-04   2.8714e+04   2.8714e+04 
  5.3176e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   4.2170e-04   7.4667e+06   7.4100e+06 
  6.6945e-01   4.2170e-04   0.0000e+00   0.0000e+00 
  7.5114e-01   4.2170e-04   4.5672e+04   3.2468e+04 
  8.4279e-01   4.2170e-04   3.1598e+09   3.1361e+09 
  9.4563e-01   4.2170e-04   1.1171e+08   9.1337e+07 
  1.0610e+00   4.2170e-04   1.0010e+08   9.9311e+07 
  1.1905e+00   4.2170e-04   9.0376e+04   6.6932e+04 
  1.3357e+00   4.2170e-04   0.0000e+00   0.0000e+00 
  1.4987e+00   4.2170e-04   3.5078e+08   3.3163e+08 
  1.6816e+00   4.2170e-04   2.3644e+07   1.8449e+07 
  1.8868e+00   4.2170e-04   1.1681e+08   1.0984e+08 
  2.1170e+00   4.2170e-04   6.3473e+07   5.6637e+07 
  2.3753e+00   4.2170e-04   1.3048e+08   7.7803e+07 
  2.6651e+00   4.2170e-04   1.0025e+09   9.9188e+08 
  2.9903e+00   4.2170e-04   1.5481e+10   1.5241e+10 
  3.3552e+00   4.2170e-04   3.2526e+09   1.5772e+09 
  3.7646e+00   4.2170e-04   1.5407e+09   9.9557e+08 
  4.2240e+00   4.2170e-04   1.9154e+09   1.0843e+09 
  4.7394e+00   4.2170e-04   1.1028e+10   9.8660e+09 
  5.3176e+00   4.2170e-04   1.1039e+10   9.5253e+09 
  5.9665e+00   4.2170e-04   2.0025e+10   1.2372e+10 
  6.6945e+00   4.2170e-04   2.9093e+10   1.4201e+10 
  7.5114e+00   4.2170e-04   7.7514e+09   7.5739e+09 
  8.4279e+00   4.2170e-04   3.8246e+10   1.5440e+10 
  9.4563e+00   4.2170e-04   2.1470e+10   1.1591e+10 
  1.0610e+01   4.2170e-04   4.0842e+10   1.4001e+10 
  1.1905e+01   4.2170e-04   1.7937e+10   8.5829e+09 
  1.3357e+01   4.2170e-04   7.1557e+10   1.7896e+10 
  1.4987e+01   4.2170e-04   6.7636e+10   1.5712e+10 
  1.6816e+01   4.2170e-04   5.7602e+10   1.3012e+10 
  1.8868e+01   4.2170e-04   7.7670e+10   1.4369e+10 
  2.1170e+01   4.2170e-04   8.5740e+10   1.4044e+10 
  2.3753e+01   4.2170e-04   1.4247e+11   1.7467e+10 
  2.6651e+01   4.2170e-04   1.5087e+11   1.6747e+10 
  2.9903e+01   4.2170e-04   1.7283e+11   1.6575e+10 
  3.3552e+01   4.2170e-04   2.1446e+11   1.7671e+10 
  3.7646e+01   4.2170e-04   2.2599e+11   1.6746e+10 
  4.2240e+01   4.2170e-04   2.3151e+11   1.5951e+10 
  4.7394e+01   4.2170e-04   2.6960e+11   1.6257e+10 
  5.3176e+01   4.2170e-04   2.7975e+11   1.5582e+10 
  5.9665e+01   4.2170e-04   3.0293e+11   1.4753e+10 
  6.6945e+01   4.2170e-04   3.2540e+11   1.4578e+10 
  7.5114e+01   4.2170e-04   3.5698e+11   1.3994e+10 
  8.4279e+01   4.2170e-04   3.8228e+11   1.3685e+10 
  9.4563e+01   4.2170e-04   3.8278e+11   1.2555e+10 
  1.0610e+02   4.2170e-04   4.0608e+11   1.1979e+10 
  1.1905e+02   4.2170e-04   4.3119e+11   1.1340e+10 
  1.3357e+02   4.2170e-04   4.2447e+11   1.0484e+10 
  1.4987e+02   4.2170e-04   4.1241e+11   9.4029e+09 
  1.6816e+02   4.2170e-04   4.2300e+11   8.7562e+09 
  1.8868e+02   4.2170e-04   4.3533e+11   8.0971e+09 
  2.1170e+02   4.2170e-04   4.0478e+11   7.0836e+09 
  2.3753e+02   4.2170e-04   4.0276e+11   6.4442e+09 
  2.6651e+02   4.2170e-04   3.6469e+11   5.5068e+09 
  2.9903e+02   4.2170e-04   3.0221e+11   4.5936e+09 
  3.3552e+02   4.2170e-04   2.2007e+11   3.6092e+09 
  3.7646e+02   4.2170e-04   1.5444e+11   2.7800e+09 
  4.2240e+02   4.2170e-04   1.0961e+11   2.1483e+09 
  4.7394e+02   4.2170e-04   7.3800e+10   1.6236e+09 
  5.3176e+02   4.2170e-04   5.2765e+10   1.3191e+09 
  5.9665e+02   4.2170e-04   3.5919e+10   1.1781e+09 
  6.6945e+02   4.2170e-04   2.0965e+10   7.2330e+08 
  7.5114e+02   4.2170e-04   1.3160e+10   5.2640e+08 
  8.4279e+02   4.2170e-04   8.2606e+09   4.0973e+08 
  9.4563e+02   4.2170e-04   4.7929e+09   2.7368e+08 
  1.0610e+03   4.2170e-04   2.3938e+09   1.8145e+08 
  1.1905e+03   4.2170e-04   1.2109e+09   1.4409e+08 
  1.3357e+03   4.2170e-04   4.6257e+08   6.6101e+07 
  1.4987e+03   4.2170e-04   3.6057e+08   6.4794e+07 
  1.6816e+03   4.2170e-04   7.5655e+07   2.6676e+07 
  1.8868e+03   4.2170e-04   3.8003e+07   1.8070e+07 
  2.1170e+03   4.2170e-04   6.9276e+06   6.9276e+06 
  2.3753e+03   4.2170e-04   3.0828e+06   3.0828e+06 
  2.6651e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   4.2170e-04   9.5851e+06   9.5851e+06 
  3.3552e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   4.2170e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   4.2170e-04   6.7069e+06   1.9014e+06 
  3.7646e+04   4.2170e-04   7.1766e+06   2.8125e+06 
  4.2240e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   4.2170e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   4.2170e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   4.2170e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   4.2170e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   4.2170e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   4.2170e-04   0.0000e+00   0.0000e+00 
